product_id,product_label,term,bank,language,date,value
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-10-01,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-10-08,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-10-15,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-10-22,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-10-29,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-11-05,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-11-12,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-11-19,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-11-26,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-12-03,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-12-10,4
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-12-17,4
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-12-24,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2023-12-31,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-01-07,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-01-14,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-01-21,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-01-28,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-02-04,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-02-11,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-02-18,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-02-25,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-03-03,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-03-10,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-03-17,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-03-24,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-03-31,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-04-07,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-04-14,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-04-21,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-04-28,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-05-05,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-05-12,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-05-19,4
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-05-26,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-06-02,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-06-09,4
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-06-16,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-06-23,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-06-30,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-07-07,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-07-14,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-07-21,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-07-28,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-08-04,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-08-11,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-08-18,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-08-25,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-09-01,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-09-08,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-09-15,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-09-22,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-09-29,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-10-06,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-10-13,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-10-20,6
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-10-27,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-11-03,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-11-10,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-11-17,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-11-24,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-12-01,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-12-08,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-12-15,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-12-22,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2024-12-29,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-01-05,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-01-12,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-01-19,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-01-26,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-02-02,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-02-09,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-02-16,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-02-23,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-03-02,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-03-09,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-03-16,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-03-23,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-03-30,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-04-06,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-04-13,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-04-20,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-04-27,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-05-04,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-05-11,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-05-18,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-05-25,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-06-01,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-06-08,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-06-15,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-06-22,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-06-29,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-07-06,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-07-13,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-07-20,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-07-27,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-08-03,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-08-10,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-08-17,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-08-24,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-08-31,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-09-07,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-09-14,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-09-21,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-09-28,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-10-05,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-10-12,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-10-19,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-10-26,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-11-02,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-11-09,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-11-16,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-11-23,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-11-30,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-12-07,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-12-14,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-12-21,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2025-12-28,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-01-04,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-01-11,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-01-18,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-01-25,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-02-01,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-02-08,4
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-02-15,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-02-22,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-03-01,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-03-08,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-03-15,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-03-22,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-03-29,5
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-04-05,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-04-12,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-04-19,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-04-26,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-05-03,4
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-05-10,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-05-17,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-05-24,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-05-31,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-06-07,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-06-14,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-06-21,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-06-28,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-07-05,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-07-12,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-07-19,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-07-26,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-08-02,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-08-09,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-08-16,0
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-08-23,5
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-08-30,1
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-09-06,1
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Mobile,CBC,en,2026-09-13,1
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-09-12,40
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-09-19,39
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-09-26,43
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-10-03,46
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-10-10,41
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-10-17,37
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-10-24,32
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-10-31,37
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-11-07,32
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-11-14,32
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-11-21,30
app_mobile_cbc,Application mobile bancaire (CBC vs ING),CBC Touch,CBC,en,2021-11-28,39
