product_id,product_label,term,bank,language,date,value
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-06-05,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-06-12,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-06-19,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-06-26,5
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-07-03,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-07-10,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-07-17,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-07-24,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-07-31,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-08-07,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-08-14,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-08-21,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-08-28,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-09-04,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-09-11,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-09-18,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-09-25,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-10-02,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-10-09,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-10-16,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-10-23,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-10-30,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-11-06,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-11-13,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-11-20,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-11-27,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-12-04,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-12-11,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-12-18,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-12-25,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-01-01,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-01-08,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-01-15,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-01-22,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-01-29,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-02-05,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-02-12,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-02-19,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-02-26,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-03-05,6
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-03-12,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-03-19,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-03-26,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-04-02,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-04-09,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-04-16,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-04-23,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-04-30,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-05-07,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-05-14,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-05-21,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-05-28,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-06-04,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-06-11,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-06-18,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-06-25,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-07-02,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-07-09,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-07-16,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-07-23,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-07-30,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-08-06,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-08-13,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-08-20,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-08-27,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-09-03,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-09-10,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-09-17,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-09-24,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-10-01,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-10-08,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-10-15,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-10-22,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-10-29,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-11-05,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-11-12,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-11-19,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-11-26,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-12-03,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-12-10,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-12-17,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-12-24,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2023-12-31,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-01-07,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-01-14,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-01-21,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-01-28,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-02-04,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-02-11,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-02-18,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-02-25,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-03-03,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-03-10,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-03-17,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-03-24,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-03-31,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-04-07,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-04-14,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-04-21,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-04-28,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-05-05,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-05-12,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-05-19,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-05-26,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-06-02,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-06-09,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-06-16,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-06-23,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-06-30,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-07-07,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-07-14,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-07-21,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-07-28,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-08-04,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-08-11,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-08-18,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-08-25,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-09-01,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-09-08,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-09-15,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-09-22,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-09-29,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-10-06,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-10-13,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-10-20,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-10-27,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-11-03,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-11-10,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-11-17,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-11-24,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-12-01,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-12-08,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-12-15,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-12-22,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2024-12-29,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-01-05,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-01-12,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-01-19,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-01-26,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-02-02,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-02-09,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-02-16,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-02-23,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-03-02,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-03-09,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-03-16,0
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-03-23,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-03-30,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-04-06,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-04-13,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-04-20,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-04-27,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-05-04,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-05-11,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-05-18,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-05-25,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-06-01,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-06-08,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-06-15,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-06-22,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-06-29,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-07-06,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-07-13,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-07-20,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-07-27,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-08-03,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-08-10,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-08-17,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-08-24,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-08-31,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-09-07,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-09-14,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-09-21,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-09-28,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-10-05,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-10-12,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-10-19,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-10-26,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-11-02,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-11-09,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-11-16,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-11-23,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-11-30,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-12-07,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-12-14,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-12-21,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2025-12-28,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-01-04,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-01-11,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-01-18,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-01-25,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-02-01,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-02-08,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-02-15,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-02-22,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-03-01,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-03-08,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-03-15,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-03-22,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-03-29,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-04-05,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-04-12,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-04-19,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-04-26,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-05-03,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-05-10,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-05-17,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-05-24,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-05-31,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-06-07,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-06-14,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-06-21,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-06-28,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-07-05,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-07-12,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-07-19,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-07-26,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-08-02,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-08-09,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-08-16,1
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-08-23,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-08-30,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-09-06,2
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2026-09-13,2
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-09-12,82
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-09-19,87
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-09-26,90
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-10-03,87
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-10-10,86
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-10-17,85
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-10-24,87
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-10-31,85
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-11-07,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-11-14,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-11-21,84
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-11-28,89
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-12-05,87
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-12-12,94
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-12-19,96
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2021-12-26,95
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-01-02,100
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-01-09,98
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-01-16,85
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-01-23,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-01-30,95
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-02-06,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-02-13,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-02-20,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-02-27,80
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-03-06,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-03-13,71
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-03-20,83
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-03-27,88
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-04-03,84
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-04-10,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-04-17,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-04-24,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-05-01,79
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-05-08,76
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-05-15,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-05-22,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-05-29,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-06-05,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-06-12,76
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-06-19,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-06-26,89
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-07-03,95
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-07-10,90
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-07-17,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-07-24,72
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-07-31,84
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-08-07,74
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-08-14,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-08-21,79
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-08-28,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-09-04,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-09-11,74
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-09-18,79
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-09-25,78
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-10-02,85
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-10-09,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-10-16,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-10-23,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-10-30,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-11-06,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-11-13,80
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-11-20,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-11-27,78
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-12-04,76
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-12-11,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-12-18,83
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2022-12-25,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-01-01,84
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-01-08,81
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-01-15,79
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-01-22,78
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-01-29,77
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-02-05,70
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-02-12,68
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-02-19,71
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-02-26,78
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-03-05,72
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-03-12,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-03-19,78
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-03-26,73
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-04-02,74
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-04-09,69
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-04-16,67
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-04-23,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-04-30,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-05-07,67
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-05-14,58
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-05-21,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-05-28,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-06-04,61
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-06-11,66
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-06-18,65
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-06-25,74
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-07-02,83
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-07-09,75
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-07-16,62
app_mobile,Application mobile bancaire,KBC Touch,KBC,en,2023-07-23,67
