Time,ING,KBC,Revolut,/g/11c1p5t9vb,bunq,isPartial
2022-12-18,53,74,2,1,0,False
2022-12-25,51,66,2,0,0,False
2023-01-01,60,79,2,1,0,False
2023-01-08,59,77,2,1,0,False
2023-01-15,54,71,3,1,0,False
2023-01-22,56,74,3,1,0,False
2023-01-29,67,76,3,1,0,False
2023-02-05,55,73,3,1,0,False
2023-02-12,57,72,2,1,0,False
2023-02-19,55,69,3,1,0,False
2023-02-26,58,73,3,1,0,False
2023-03-05,62,76,3,1,0,False
2023-03-12,61,75,3,1,0,False
2023-03-19,62,69,3,0,0,False
2023-03-26,57,74,3,1,0,False
2023-04-02,58,67,3,1,0,False
2023-04-09,55,63,3,1,0,False
2023-04-16,51,65,3,1,0,False
2023-04-23,57,65,3,1,0,False
2023-04-30,48,57,3,1,0,False
2023-05-07,55,65,3,1,0,False
2023-05-14,47,58,3,1,0,False
2023-05-21,54,72,3,0,0,False
2023-05-28,54,63,3,0,0,False
2023-06-04,57,63,3,0,0,False
2023-06-11,48,62,3,1,0,False
2023-06-18,54,62,3,0,0,False
2023-06-25,57,70,3,1,0,False
2023-07-02,65,73,4,1,0,False
2023-07-09,61,70,4,1,0,False
2023-07-16,52,59,3,1,0,False
2023-07-23,54,63,4,1,0,False
2023-07-30,58,66,4,1,0,False
2023-08-06,55,62,4,1,0,False
2023-08-13,47,56,4,0,0,False
2023-08-20,62,83,3,1,0,False
2023-08-27,69,94,4,1,0,False
2023-09-03,55,66,4,1,0,False
2023-09-10,52,60,4,1,0,False
2023-09-17,52,61,4,1,0,False
2023-09-24,59,64,4,0,0,False
2023-10-01,59,68,4,1,0,False
2023-10-08,54,63,4,0,0,False
2023-10-15,54,66,4,1,0,False
2023-10-22,51,68,4,0,0,False
2023-10-29,55,61,4,1,0,False
2023-11-05,58,63,3,0,0,False
2023-11-12,57,63,4,0,0,False
2023-11-19,53,65,4,0,0,False
2023-11-26,54,63,4,1,0,False
2023-12-03,55,61,4,1,0,False
2023-12-10,51,76,4,1,0,False
2023-12-17,55,68,4,1,0,False
2023-12-24,53,56,4,1,0,False
2023-12-31,50,68,4,1,0,False
2024-01-07,54,72,4,1,0,False
2024-01-14,57,65,4,1,0,False
2024-01-21,54,67,4,1,0,False
2024-01-28,58,69,4,1,0,False
2024-02-04,54,65,5,1,0,False
2024-02-11,52,62,5,1,0,False
2024-02-18,53,63,4,1,0,False
2024-02-25,56,69,5,1,0,False
2024-03-03,53,63,5,1,0,False
2024-03-10,51,61,5,1,0,False
2024-03-17,51,60,5,1,0,False
2024-03-24,87,67,6,1,0,False
2024-03-31,61,62,5,0,0,False
2024-04-07,56,60,5,1,0,False
2024-04-14,51,59,5,0,0,False
2024-04-21,50,60,5,1,0,False
2024-04-28,51,56,5,1,0,False
2024-05-05,48,54,5,1,0,False
2024-05-12,60,68,5,1,0,False
2024-05-19,51,56,4,1,0,False
2024-05-26,53,62,5,0,0,False
2024-06-02,55,57,5,1,0,False
2024-06-09,48,54,4,1,0,False
2024-06-16,52,54,5,1,0,False
2024-06-23,56,58,5,0,0,False
2024-06-30,55,61,6,1,0,False
2024-07-07,60,60,6,1,0,False
2024-07-14,52,56,5,1,0,False
2024-07-21,52,58,5,1,0,False
2024-07-28,54,61,5,1,0,False
2024-08-04,51,62,6,1,0,False
2024-08-11,46,50,6,1,0,False
2024-08-18,51,58,6,1,0,False
2024-08-25,74,65,6,1,0,False
2024-09-01,76,100,6,1,0,False
2024-09-08,64,76,5,1,0,False
2024-09-15,55,67,5,1,0,False
2024-09-22,57,61,5,1,0,False
2024-09-29,56,65,5,1,0,False
2024-10-06,55,57,5,1,0,False
2024-10-13,55,56,5,1,0,False
2024-10-20,52,57,5,0,0,False
2024-10-27,51,55,5,1,0,False
2024-11-03,55,68,6,1,1,False
2024-11-10,58,55,6,1,0,False
2024-11-17,47,56,6,1,0,False
2024-11-24,52,60,5,1,0,False
2024-12-01,51,60,6,1,0,False
2024-12-08,53,61,5,1,0,False
2024-12-15,53,63,5,1,1,False
2024-12-22,45,56,5,1,0,False
2024-12-29,52,62,7,1,0,False
2025-01-05,50,65,6,1,0,False
2025-01-12,50,62,7,1,0,False
2025-01-19,50,62,7,1,0,False
2025-01-26,48,60,6,1,0,False
2025-02-02,53,54,6,0,0,False
2025-02-09,52,60,6,1,0,False
2025-02-16,48,60,5,1,0,False
2025-02-23,48,62,5,1,0,False
2025-03-02,51,58,6,1,0,False
2025-03-09,48,61,6,1,0,False
2025-03-16,50,54,5,1,1,False
2025-03-23,48,57,5,1,0,False
2025-03-30,55,63,5,1,0,False
2025-04-06,54,64,7,1,0,False
2025-04-13,53,54,6,0,0,False
2025-04-20,55,56,5,1,0,False
2025-04-27,45,58,6,1,0,False
2025-05-04,48,58,7,1,0,False
2025-05-11,48,55,6,1,0,False
2025-05-18,53,63,6,1,0,False
2025-05-25,46,51,6,1,1,False
2025-06-01,53,68,6,1,0,False
2025-06-08,44,50,6,1,0,False
2025-06-15,47,59,6,1,0,False
2025-06-22,52,58,6,1,0,False
2025-06-29,49,62,7,1,0,False
2025-07-06,51,63,7,1,0,False
2025-07-13,48,59,7,1,0,False
2025-07-20,45,59,6,1,0,False
2025-07-27,46,60,8,1,0,False
2025-08-03,49,62,8,1,0,False
2025-08-10,43,58,8,1,0,False
2025-08-17,48,59,12,1,0,False
2025-08-24,51,60,9,0,0,False
2025-08-31,50,62,8,1,0,False
2025-09-07,50,59,8,1,0,False
2025-09-14,49,60,7,1,1,False
2025-09-21,50,60,7,0,0,False
2025-09-28,53,66,8,1,0,False
2025-10-05,48,61,8,1,0,False
2025-10-12,46,56,7,1,0,False
2025-10-19,49,59,6,1,0,False
2025-10-26,50,58,7,1,0,False
2025-11-02,53,56,9,1,0,False
2025-11-09,49,54,8,1,0,False
2025-11-16,48,53,7,1,0,False
2025-11-23,48,56,9,1,1,False
2025-11-30,51,59,9,1,1,False
2025-12-07,47,65,8,1,0,False
2025-12-14,50,67,9,1,0,False
2025-12-21,43,53,8,0,0,False
2025-12-28,44,58,9,1,0,False
2026-01-04,49,65,8,1,0,False
2026-01-11,47,63,9,1,0,False
2026-01-18,46,58,9,1,0,False
2026-01-25,48,60,9,0,0,False
2026-02-01,51,57,9,0,0,False
2026-02-08,44,54,8,1,0,False
2026-02-15,43,50,7,0,1,False
2026-02-22,46,55,8,0,0,False
2026-03-01,45,57,8,1,0,False
2026-03-08,49,57,9,0,0,False
2026-03-15,45,55,10,0,0,False
2026-03-22,43,56,9,1,0,False
2026-03-29,47,59,8,1,0,False
2026-04-05,43,56,9,1,0,False
2026-04-12,42,55,8,1,0,False
2026-04-19,42,54,9,1,0,False
2026-04-26,43,51,8,1,0,False
2026-05-03,50,53,9,0,0,False
2026-05-10,45,50,9,1,0,False
2026-05-17,51,51,9,1,0,False
2026-05-24,42,51,8,1,0,False
2026-05-31,45,54,9,0,0,False
2026-06-07,41,51,9,0,0,False
2026-06-14,40,48,8,1,0,False
2026-06-21,39,51,8,0,0,False
2026-06-28,45,53,8,0,0,False
2026-07-05,40,50,9,0,0,False
2026-07-12,39,51,8,1,0,False
2026-07-19,35,46,8,0,0,False
2026-07-26,39,47,9,0,1,False
2026-08-02,40,49,9,0,0,False
2026-08-09,35,51,9,0,0,False
2026-08-16,37,47,10,0,0,False
2026-08-23,41,49,8,1,0,False
2026-08-30,45,56,9,1,0,False
2026-09-06,40,49,10,0,0,False
2026-09-13,37,43,21,0,0,True
