Time,/m/01hlqz,ING,isPartial
2024-10-06,63,60,False
2024-10-13,53,60,False
2024-10-20,52,57,False
2024-10-27,54,56,False
2024-11-03,55,60,False
2024-11-10,57,63,False
2024-11-17,53,51,False
2024-11-24,60,56,False
2024-12-01,57,56,False
2024-12-08,53,58,False
2024-12-15,58,58,False
2024-12-22,47,49,False
2024-12-29,57,57,False
2025-01-05,56,55,False
2025-01-12,55,55,False
2025-01-19,54,54,False
2025-01-26,54,53,False
2025-02-02,55,58,False
2025-02-09,54,57,False
2025-02-16,50,52,False
2025-02-23,56,53,False
2025-03-02,53,56,False
2025-03-09,59,52,False
2025-03-16,53,55,False
2025-03-23,53,53,False
2025-03-30,58,60,False
2025-04-06,58,58,False
2025-04-13,64,59,False
2025-04-20,49,60,False
2025-04-27,53,49,False
2025-05-04,50,52,False
2025-05-11,55,53,False
2025-05-18,56,58,False
2025-05-25,48,50,False
2025-06-01,47,58,False
2025-06-08,47,48,False
2025-06-15,51,51,False
2025-06-22,55,57,False
2025-06-29,52,53,False
2025-07-06,58,55,False
2025-07-13,53,52,False
2025-07-20,49,49,False
2025-07-27,53,51,False
2025-08-03,52,54,False
2025-08-10,48,47,False
2025-08-17,51,53,False
2025-08-24,51,55,False
2025-08-31,59,55,False
2025-09-07,52,54,False
2025-09-14,51,54,False
2025-09-21,56,55,False
2025-09-28,56,58,False
2025-10-05,54,53,False
2025-10-12,51,50,False
2025-10-19,58,54,False
2025-10-26,54,54,False
2025-11-02,53,57,False
2025-11-09,46,54,False
2025-11-16,51,53,False
2025-11-23,49,53,False
2025-11-30,49,55,False
2025-12-07,48,51,False
2025-12-14,55,55,False
2025-12-21,44,47,False
2025-12-28,50,48,False
2026-01-04,54,53,False
2026-01-11,48,51,False
2026-01-18,50,50,False
2026-01-25,50,52,False
2026-02-01,49,55,False
2026-02-08,44,48,False
2026-02-15,48,46,False
2026-02-22,47,50,False
2026-03-01,49,49,False
2026-03-08,46,53,False
2026-03-15,49,49,False
2026-03-22,48,47,False
2026-03-29,50,51,False
2026-04-05,47,47,False
2026-04-12,46,46,False
2026-04-19,46,46,False
2026-04-26,43,47,False
2026-05-03,52,54,False
2026-05-10,45,49,False
2026-05-17,53,55,False
2026-05-24,44,46,False
2026-05-31,50,49,False
2026-06-07,47,45,False
2026-06-14,43,44,False
2026-06-21,41,42,False
2026-06-28,46,50,False
2026-07-05,44,43,False
2026-07-12,42,42,False
2026-07-19,37,38,False
2026-07-26,42,42,False
2026-08-02,44,44,False
2026-08-09,39,39,False
2026-08-16,40,40,False
2026-08-23,44,44,False
2026-08-30,47,49,False
2026-09-06,42,44,False
2026-09-13,39,41,True
