Time,/m/0g4dpgt,/m/06t05x,/g/1tfptf4z,/g/1trttjnw,KBC,isPartial
2023-12-24,10,26,0,0,56,False
2023-12-31,10,31,0,0,68,False
2024-01-07,13,37,0,0,72,False
2024-01-14,6,31,0,0,65,False
2024-01-21,0,40,0,0,67,False
2024-01-28,1,25,0,0,69,False
2024-02-04,5,29,0,0,65,False
2024-02-11,7,23,0,0,62,False
2024-02-18,2,43,0,0,63,False
2024-02-25,0,34,0,0,69,False
2024-03-03,0,20,0,0,63,False
2024-03-10,0,17,0,0,61,False
2024-03-17,0,27,0,0,60,False
2024-03-24,0,22,0,0,67,False
2024-03-31,0,16,0,0,62,False
2024-04-07,0,21,0,0,60,False
2024-04-14,0,31,0,0,59,False
2024-04-21,0,31,0,0,60,False
2024-04-28,0,30,0,0,56,False
2024-05-05,0,35,0,0,54,False
2024-05-12,0,48,0,0,68,False
2024-05-19,0,34,0,0,56,False
2024-05-26,0,43,0,0,62,False
2024-06-02,0,29,0,0,57,False
2024-06-09,0,12,0,0,54,False
2024-06-16,1,20,0,0,54,False
2024-06-23,2,36,0,0,58,False
2024-06-30,0,40,0,0,61,False
2024-07-07,0,33,0,0,60,False
2024-07-14,0,30,0,0,56,False
2024-07-21,0,28,0,0,58,False
2024-07-28,0,25,0,0,61,False
2024-08-04,0,37,0,0,62,False
2024-08-11,0,43,0,0,50,False
2024-08-18,1,35,0,0,58,False
2024-08-25,0,39,0,0,65,False
2024-09-01,1,78,0,0,100,False
2024-09-08,1,67,0,0,76,False
2024-09-15,2,62,0,0,67,False
2024-09-22,2,58,0,0,61,False
2024-09-29,2,56,0,0,65,False
2024-10-06,1,53,0,0,57,False
2024-10-13,1,53,0,0,56,False
2024-10-20,2,49,0,0,57,False
2024-10-27,1,51,0,0,55,False
2024-11-03,2,55,0,0,68,False
2024-11-10,1,47,0,0,55,False
2024-11-17,1,52,0,0,56,False
2024-11-24,1,54,0,0,60,False
2024-12-01,1,46,0,0,60,False
2024-12-08,1,55,0,0,61,False
2024-12-15,0,36,0,0,63,False
2024-12-22,0,34,0,0,56,False
2024-12-29,0,58,0,0,62,False
2025-01-05,0,49,0,0,65,False
2025-01-12,0,38,0,0,62,False
2025-01-19,0,47,0,0,62,False
2025-01-26,0,51,0,0,60,False
2025-02-02,0,54,0,0,54,False
2025-02-09,3,57,0,0,60,False
2025-02-16,1,57,0,0,60,False
2025-02-23,1,61,0,0,62,False
2025-03-02,1,58,0,0,58,False
2025-03-09,2,62,0,0,61,False
2025-03-16,13,53,0,0,54,False
2025-03-23,22,56,0,0,57,False
2025-03-30,37,63,0,0,63,False
2025-04-06,40,66,0,0,64,False
2025-04-13,34,59,0,0,55,False
2025-04-20,32,54,0,0,56,False
2025-04-27,39,57,0,0,58,False
2025-05-04,43,58,0,0,58,False
2025-05-11,58,56,0,0,55,False
2025-05-18,53,57,0,0,63,False
2025-05-25,50,52,0,0,51,False
2025-06-01,56,57,0,0,68,False
2025-06-08,52,51,0,0,50,False
2025-06-15,52,55,0,0,59,False
2025-06-22,55,57,0,0,58,False
2025-06-29,57,61,0,0,62,False
2025-07-06,58,60,0,0,63,False
2025-07-13,55,59,0,0,59,False
2025-07-20,50,56,0,0,59,False
2025-07-27,55,59,0,0,60,False
2025-08-03,56,55,0,0,62,False
2025-08-10,55,57,0,0,58,False
2025-08-17,55,58,0,0,59,False
2025-08-24,55,61,0,0,60,False
2025-08-31,54,57,0,0,62,False
2025-09-07,53,58,0,0,59,False
2025-09-14,62,55,0,0,60,False
2025-09-21,59,59,0,0,60,False
2025-09-28,59,65,0,0,66,False
2025-10-05,54,60,0,0,61,False
2025-10-12,55,55,0,0,56,False
2025-10-19,56,61,0,0,59,False
2025-10-26,57,60,0,0,58,False
2025-11-02,49,55,0,0,56,False
2025-11-09,50,50,0,0,54,False
2025-11-16,56,55,0,0,53,False
2025-11-23,56,56,0,0,56,False
2025-11-30,53,56,0,0,59,False
2025-12-07,55,56,0,0,65,False
2025-12-14,54,59,0,0,67,False
2025-12-21,51,50,0,0,53,False
2025-12-28,52,57,0,0,58,False
2026-01-04,58,61,0,0,65,False
2026-01-11,56,61,0,0,63,False
2026-01-18,52,56,0,0,58,False
2026-01-25,53,63,0,0,60,False
2026-02-01,51,56,0,0,57,False
2026-02-08,48,51,0,0,54,False
2026-02-15,48,50,0,0,50,False
2026-02-22,51,53,0,0,55,False
2026-03-01,53,64,0,0,57,False
2026-03-08,52,55,0,0,57,False
2026-03-15,44,51,0,0,55,False
2026-03-22,38,42,0,0,56,False
2026-03-29,42,47,0,0,59,False
2026-04-05,37,41,0,0,56,False
2026-04-12,51,46,0,0,55,False
2026-04-19,49,46,0,0,54,False
2026-04-26,48,55,0,0,51,False
2026-05-03,56,55,0,0,53,False
2026-05-10,43,44,0,0,50,False
2026-05-17,52,52,0,0,51,False
2026-05-24,48,52,0,0,51,False
2026-05-31,50,50,0,0,54,False
2026-06-07,49,39,0,0,51,False
2026-06-14,45,38,0,0,48,False
2026-06-21,48,41,0,0,51,False
2026-06-28,46,52,0,0,53,False
2026-07-05,48,46,0,0,50,False
2026-07-12,48,52,0,0,51,False
2026-07-19,42,44,0,0,46,False
2026-07-26,43,44,0,0,47,False
2026-08-02,49,49,0,0,49,False
2026-08-09,43,45,0,0,51,False
2026-08-16,43,43,0,0,47,False
2026-08-23,47,50,0,0,49,False
2026-08-30,53,55,0,0,56,False
2026-09-06,46,47,0,0,49,False
2026-09-13,39,42,0,0,43,True
