Time,ING,KBC,/m/07sc3dj,/m/03lmky,Crelan,isPartial
2025-10-26,50,58,42,27,24,False
2025-11-02,53,56,42,25,26,False
2025-11-09,49,54,35,23,24,False
2025-11-16,48,53,38,23,23,False
2025-11-23,48,56,38,24,24,False
2025-11-30,51,59,43,27,27,False
2025-12-07,47,65,43,26,25,False
2025-12-14,50,67,40,27,28,False
2025-12-21,43,53,35,24,22,False
2025-12-28,44,58,39,30,26,False
2026-01-04,49,65,47,28,26,False
2026-01-11,47,63,39,28,27,False
2026-01-18,46,58,39,27,26,False
2026-01-25,48,60,39,29,26,False
2026-02-01,51,57,47,30,26,False
2026-02-08,44,54,37,26,23,False
2026-02-15,43,50,34,24,22,False
2026-02-22,46,55,42,26,24,False
2026-03-01,45,57,41,29,25,False
2026-03-08,49,57,37,28,26,False
2026-03-15,45,55,34,25,24,False
2026-03-22,43,56,36,27,26,False
2026-03-29,47,59,39,27,26,False
2026-04-05,43,56,32,24,23,False
2026-04-12,42,55,32,25,23,False
2026-04-19,42,54,33,24,23,False
2026-04-26,43,51,31,23,22,False
2026-05-03,50,53,42,26,27,False
2026-05-10,45,50,31,22,24,False
2026-05-17,51,51,35,24,26,False
2026-05-24,42,51,34,23,21,False
2026-05-31,45,54,37,29,25,False
2026-06-07,41,51,32,28,22,False
2026-06-14,40,48,31,24,24,False
2026-06-21,39,51,34,27,21,False
2026-06-28,45,53,34,25,25,False
2026-07-05,40,50,33,25,22,False
2026-07-12,39,51,33,23,22,False
2026-07-19,35,46,30,20,22,False
2026-07-26,39,47,30,22,23,False
2026-08-02,40,49,30,23,20,False
2026-08-09,35,51,28,20,19,False
2026-08-16,37,47,30,21,20,False
2026-08-23,41,49,31,25,23,False
2026-08-30,45,56,37,25,25,False
2026-09-06,40,49,30,22,22,False
2026-09-13,37,43,26,19,18,True
