Time,carte de crédit ING,ING kredietkaart,ING Card,BNP visa,isPartial
2023-01-08,0,0,72,41,False
2023-01-15,0,0,53,0,False
2023-01-22,0,0,69,0,False
2023-01-29,0,0,83,36,False
2023-02-05,0,0,88,34,False
2023-02-12,0,0,51,42,False
2023-02-19,0,0,68,36,False
2023-02-26,0,0,68,37,False
2023-03-05,0,28,56,34,False
2023-03-12,0,0,49,25,False
2023-03-19,0,24,65,33,False
2023-03-26,0,0,54,0,False
2023-04-02,0,0,62,37,False
2023-04-09,0,0,74,31,False
2023-04-16,0,0,99,0,False
2023-04-23,0,0,59,86,False
2023-04-30,0,0,75,39,False
2023-05-07,0,0,84,25,False
2023-05-14,0,0,64,39,False
2023-05-21,0,0,70,48,False
2023-05-28,0,0,63,0,False
2023-06-04,0,0,74,33,False
2023-06-11,0,0,54,44,False
2023-06-18,0,0,84,45,False
2023-06-25,0,0,73,40,False
2023-07-02,0,0,64,46,False
2023-07-09,0,0,84,41,False
2023-07-16,0,0,67,0,False
2023-07-23,0,0,76,33,False
2023-07-30,0,0,58,45,False
2023-08-06,0,0,81,0,False
2023-08-13,0,0,51,44,False
2023-08-20,0,0,71,34,False
2023-08-27,0,0,71,29,False
2023-09-03,0,28,42,28,False
2023-09-10,0,0,66,41,False
2023-09-17,0,0,40,26,False
2023-09-24,0,0,57,43,False
2023-10-01,0,0,66,40,False
2023-10-08,0,0,71,33,False
2023-10-15,0,0,51,45,False
2023-10-22,0,0,63,27,False
2023-10-29,0,0,90,51,False
2023-11-05,0,0,67,0,False
2023-11-12,0,0,50,30,False
2023-11-19,0,0,69,0,False
2023-11-26,0,0,66,28,False
2023-12-03,0,0,49,26,False
2023-12-10,0,0,57,37,False
2023-12-17,0,0,50,37,False
2023-12-24,31,0,72,39,False
2023-12-31,0,0,65,35,False
2024-01-07,0,0,75,29,False
2024-01-14,0,0,81,32,False
2024-01-21,0,0,49,60,False
2024-01-28,0,0,60,65,False
2024-02-04,0,0,44,66,False
2024-02-11,0,0,55,39,False
2024-02-18,0,0,78,51,False
2024-02-25,0,0,66,40,False
2024-03-03,0,0,69,51,False
2024-03-10,0,0,50,65,False
2024-03-17,0,0,70,41,False
2024-03-24,0,0,93,0,False
2024-03-31,0,0,50,46,False
2024-04-07,0,0,64,49,False
2024-04-14,0,0,38,0,False
2024-04-21,0,0,35,31,False
2024-04-28,0,0,61,40,False
2024-05-05,0,0,70,0,False
2024-05-12,0,0,59,36,False
2024-05-19,0,0,76,0,False
2024-05-26,0,0,63,32,False
2024-06-02,0,0,56,0,False
2024-06-09,0,0,63,33,False
2024-06-16,0,0,43,40,False
2024-06-23,0,0,45,0,False
2024-06-30,0,0,53,54,False
2024-07-07,0,0,47,69,False
2024-07-14,0,0,43,0,False
2024-07-21,0,0,56,39,False
2024-07-28,0,0,51,58,False
2024-08-04,0,0,36,49,False
2024-08-11,0,0,41,42,False
2024-08-18,0,0,59,47,False
2024-08-25,0,0,58,37,False
2024-09-01,0,0,56,37,False
2024-09-08,54,0,53,38,False
2024-09-15,0,0,36,0,False
2024-09-22,0,0,61,37,False
2024-09-29,0,0,52,43,False
2024-10-06,0,0,56,42,False
2024-10-13,0,0,53,0,False
2024-10-20,0,0,42,32,False
2024-10-27,0,0,48,0,False
2024-11-03,0,0,57,44,False
2024-11-10,0,0,55,41,False
2024-11-17,0,0,66,47,False
2024-11-24,0,0,61,29,False
2024-12-01,0,0,56,36,False
2024-12-08,0,0,47,73,False
2024-12-15,0,0,56,34,False
2024-12-22,0,0,0,0,False
2024-12-29,0,0,41,35,False
2025-01-05,0,0,54,37,False
2025-01-12,0,0,61,42,False
2025-01-19,0,0,50,42,False
2025-01-26,0,0,0,34,False
2025-02-02,0,0,37,0,False
2025-02-09,0,0,38,47,False
2025-02-16,0,0,60,39,False
2025-02-23,0,0,35,0,False
2025-03-02,0,0,34,38,False
2025-03-09,0,0,51,0,False
2025-03-16,0,0,66,36,False
2025-03-23,0,0,55,32,False
2025-03-30,0,0,56,52,False
2025-04-06,0,0,52,49,False
2025-04-13,0,0,58,37,False
2025-04-20,0,0,40,0,False
2025-04-27,0,0,49,0,False
2025-05-04,0,0,48,33,False
2025-05-11,0,0,64,0,False
2025-05-18,0,0,38,44,False
2025-05-25,0,0,0,0,False
2025-06-01,0,0,0,33,False
2025-06-08,0,0,34,34,False
2025-06-15,0,0,49,44,False
2025-06-22,0,0,51,0,False
2025-06-29,0,0,57,40,False
2025-07-06,0,0,35,55,False
2025-07-13,0,0,36,45,False
2025-07-20,0,0,52,58,False
2025-07-27,0,0,34,47,False
2025-08-03,0,0,95,0,False
2025-08-10,0,0,0,42,False
2025-08-17,0,0,0,36,False
2025-08-24,0,0,43,0,False
2025-08-31,0,0,56,32,False
2025-09-07,0,0,48,50,False
2025-09-14,0,0,0,0,False
2025-09-21,0,0,68,0,False
2025-09-28,0,0,54,0,False
2025-10-05,0,0,53,62,False
2025-10-12,0,0,63,33,False
2025-10-19,0,0,50,0,False
2025-10-26,0,0,40,0,False
2025-11-02,0,0,40,0,False
2025-11-09,0,0,64,0,False
2025-11-16,0,0,55,37,False
2025-11-23,0,0,64,36,False
2025-11-30,0,0,69,0,False
2025-12-07,0,0,55,41,False
2025-12-14,0,0,60,0,False
2025-12-21,0,0,0,0,False
2025-12-28,0,0,43,41,False
2026-01-04,0,0,52,0,False
2026-01-11,0,0,41,41,False
2026-01-18,0,0,38,42,False
2026-01-25,0,0,46,40,False
2026-02-01,0,0,46,0,False
2026-02-08,0,0,51,0,False
2026-02-15,0,0,39,0,False
2026-02-22,0,0,60,0,False
2026-03-01,0,0,41,33,False
2026-03-08,0,0,52,35,False
2026-03-15,0,0,0,32,False
2026-03-22,0,0,40,34,False
2026-03-29,0,0,46,0,False
2026-04-05,0,0,0,0,False
2026-04-12,0,0,57,32,False
2026-04-19,0,0,0,0,False
2026-04-26,0,0,48,0,False
2026-05-03,0,0,0,0,False
2026-05-10,0,0,71,31,False
2026-05-17,0,0,58,0,False
2026-05-24,0,0,43,0,False
2026-05-31,0,0,55,36,False
2026-06-07,0,0,38,0,False
2026-06-14,0,0,34,37,False
2026-06-21,0,0,40,0,False
2026-06-28,0,43,51,0,False
2026-07-05,0,0,31,40,False
2026-07-12,0,0,54,0,False
2026-07-19,0,0,0,0,False
2026-07-26,0,0,0,0,False
2026-08-02,0,0,36,0,False
2026-08-09,0,0,55,0,False
2026-08-16,0,0,0,0,False
2026-08-23,0,0,43,0,False
2026-08-30,5,3,24,14,False
2026-09-06,5,6,37,27,False
2026-09-13,0,0,33,22,True
