Time,ING Banking,ING Smart Banking,easy banking app,isPartial
2023-08-06,39,0,4,False
2023-08-13,38,0,4,False
2023-08-20,43,0,4,False
2023-08-27,47,0,3,False
2023-09-03,43,0,0,False
2023-09-10,38,0,4,False
2023-09-17,45,0,5,False
2023-09-24,38,0,0,False
2023-10-01,49,0,0,False
2023-10-08,37,0,3,False
2023-10-15,39,0,0,False
2023-10-22,45,0,5,False
2023-10-29,39,0,5,False
2023-11-05,45,0,3,False
2023-11-12,43,0,3,False
2023-11-19,40,0,4,False
2023-11-26,41,0,4,False
2023-12-03,40,0,3,False
2023-12-10,41,0,3,False
2023-12-17,46,0,0,False
2023-12-24,42,0,0,False
2023-12-31,48,0,4,False
2024-01-07,35,0,6,False
2024-01-14,42,0,13,False
2024-01-21,43,0,42,False
2024-01-28,33,0,9,False
2024-02-04,37,0,8,False
2024-02-11,33,0,5,False
2024-02-18,38,0,4,False
2024-02-25,40,0,6,False
2024-03-03,31,0,6,False
2024-03-10,40,0,4,False
2024-03-17,36,0,0,False
2024-03-24,100,0,0,False
2024-03-31,43,0,7,False
2024-04-07,35,0,7,False
2024-04-14,31,0,5,False
2024-04-21,29,0,5,False
2024-04-28,35,0,4,False
2024-05-05,23,0,5,False
2024-05-12,34,0,5,False
2024-05-19,34,0,5,False
2024-05-26,31,0,6,False
2024-06-02,33,0,4,False
2024-06-09,30,0,5,False
2024-06-16,29,0,6,False
2024-06-23,32,0,7,False
2024-06-30,36,0,5,False
2024-07-07,33,0,5,False
2024-07-14,29,0,4,False
2024-07-21,33,0,4,False
2024-07-28,37,0,7,False
2024-08-04,29,0,4,False
2024-08-11,28,0,4,False
2024-08-18,33,0,0,False
2024-08-25,28,0,0,False
2024-09-01,30,0,5,False
2024-09-08,32,0,9,False
2024-09-15,33,0,0,False
2024-09-22,33,0,4,False
2024-09-29,33,0,5,False
2024-10-06,33,0,5,False
2024-10-13,28,0,0,False
2024-10-20,29,0,5,False
2024-10-27,34,0,4,False
2024-11-03,37,0,0,False
2024-11-10,29,0,0,False
2024-11-17,37,0,5,False
2024-11-24,38,0,4,False
2024-12-01,31,0,6,False
2024-12-08,35,0,5,False
2024-12-15,32,0,0,False
2024-12-22,32,0,4,False
2024-12-29,34,0,4,False
2025-01-05,40,0,4,False
2025-01-12,40,0,6,False
2025-01-19,38,0,5,False
2025-01-26,48,0,6,False
2025-02-02,43,0,5,False
2025-02-09,37,0,0,False
2025-02-16,34,0,0,False
2025-02-23,41,0,5,False
2025-03-02,37,0,0,False
2025-03-09,30,0,4,False
2025-03-16,42,0,0,False
2025-03-23,34,0,3,False
2025-03-30,38,0,6,False
2025-04-06,41,0,5,False
2025-04-13,34,0,0,False
2025-04-20,30,0,7,False
2025-04-27,28,0,0,False
2025-05-04,35,0,5,False
2025-05-11,29,0,5,False
2025-05-18,35,0,5,False
2025-05-25,29,0,4,False
2025-06-01,32,0,0,False
2025-06-08,24,0,6,False
2025-06-15,34,0,4,False
2025-06-22,44,0,5,False
2025-06-29,36,0,6,False
2025-07-06,36,0,0,False
2025-07-13,34,0,4,False
2025-07-20,34,0,0,False
2025-07-27,41,0,5,False
2025-08-03,33,0,0,False
2025-08-10,31,0,7,False
2025-08-17,32,0,4,False
2025-08-24,35,0,8,False
2025-08-31,37,0,6,False
2025-09-07,29,0,7,False
2025-09-14,27,0,7,False
2025-09-21,40,0,5,False
2025-09-28,35,0,0,False
2025-10-05,39,0,6,False
2025-10-12,40,0,4,False
2025-10-19,33,0,5,False
2025-10-26,36,0,5,False
2025-11-02,39,0,6,False
2025-11-09,28,0,0,False
2025-11-16,37,0,4,False
2025-11-23,35,0,0,False
2025-11-30,40,0,6,False
2025-12-07,31,0,5,False
2025-12-14,42,0,0,False
2025-12-21,31,0,4,False
2025-12-28,34,0,4,False
2026-01-04,35,0,3,False
2026-01-11,32,0,0,False
2026-01-18,37,0,0,False
2026-01-25,39,0,5,False
2026-02-01,35,0,0,False
2026-02-08,28,0,4,False
2026-02-15,27,0,3,False
2026-02-22,33,0,5,False
2026-03-01,40,0,0,False
2026-03-08,39,0,4,False
2026-03-15,33,0,0,False
2026-03-22,31,0,6,False
2026-03-29,36,0,5,False
2026-04-05,32,0,5,False
2026-04-12,26,0,4,False
2026-04-19,26,0,5,False
2026-04-26,29,0,0,False
2026-05-03,45,0,5,False
2026-05-10,43,0,0,False
2026-05-17,36,0,5,False
2026-05-24,28,0,0,False
2026-05-31,39,0,4,False
2026-06-07,37,0,4,False
2026-06-14,35,0,0,False
2026-06-21,29,0,5,False
2026-06-28,37,0,4,False
2026-07-05,34,0,5,False
2026-07-12,32,0,4,False
2026-07-19,33,0,0,False
2026-07-26,29,0,0,False
2026-08-02,30,0,4,False
2026-08-09,25,0,4,False
2026-08-16,22,0,4,False
2026-08-23,27,0,4,False
2026-08-30,31,0,2,False
2026-09-06,25,0,4,False
2026-09-13,17,0,3,True
