Time,/g/11clggwh1c,Revolut,isPartial
2023-07-02,18,17,False
2023-07-09,17,16,False
2023-07-16,17,15,False
2023-07-23,19,18,False
2023-07-30,18,17,False
2023-08-06,18,17,False
2023-08-13,21,19,False
2023-08-20,17,16,False
2023-08-27,20,19,False
2023-09-03,21,19,False
2023-09-10,18,17,False
2023-09-17,18,17,False
2023-09-24,21,20,False
2023-10-01,18,17,False
2023-10-08,19,18,False
2023-10-15,19,17,False
2023-10-22,20,18,False
2023-10-29,17,16,False
2023-11-05,17,16,False
2023-11-12,20,18,False
2023-11-19,18,17,False
2023-11-26,17,16,False
2023-12-03,18,16,False
2023-12-10,20,18,False
2023-12-17,18,18,False
2023-12-24,19,19,False
2023-12-31,19,17,False
2024-01-07,18,18,False
2024-01-14,19,18,False
2024-01-21,20,19,False
2024-01-28,21,19,False
2024-02-04,23,20,False
2024-02-11,23,21,False
2024-02-18,22,20,False
2024-02-25,23,22,False
2024-03-03,27,24,False
2024-03-10,25,22,False
2024-03-17,23,22,False
2024-03-24,27,26,False
2024-03-31,27,24,False
2024-04-07,24,22,False
2024-04-14,21,20,False
2024-04-21,22,22,False
2024-04-28,23,22,False
2024-05-05,24,23,False
2024-05-12,23,21,False
2024-05-19,20,18,False
2024-05-26,24,22,False
2024-06-02,23,22,False
2024-06-09,21,20,False
2024-06-16,24,23,False
2024-06-23,23,23,False
2024-06-30,27,26,False
2024-07-07,27,26,False
2024-07-14,22,21,False
2024-07-21,24,23,False
2024-07-28,26,22,False
2024-08-04,28,26,False
2024-08-11,29,28,False
2024-08-18,30,28,False
2024-08-25,33,29,False
2024-09-01,28,26,False
2024-09-08,26,24,False
2024-09-15,25,24,False
2024-09-22,25,23,False
2024-09-29,25,25,False
2024-10-06,27,24,False
2024-10-13,27,24,False
2024-10-20,25,23,False
2024-10-27,25,23,False
2024-11-03,28,25,False
2024-11-10,29,28,False
2024-11-17,30,28,False
2024-11-24,25,23,False
2024-12-01,30,29,False
2024-12-08,26,24,False
2024-12-15,26,25,False
2024-12-22,26,23,False
2024-12-29,34,31,False
2025-01-05,31,29,False
2025-01-12,32,30,False
2025-01-19,35,32,False
2025-01-26,31,28,False
2025-02-02,30,27,False
2025-02-09,29,27,False
2025-02-16,26,24,False
2025-02-23,26,24,False
2025-03-02,32,29,False
2025-03-09,30,28,False
2025-03-16,26,25,False
2025-03-23,27,24,False
2025-03-30,25,23,False
2025-04-06,33,32,False
2025-04-13,30,29,False
2025-04-20,25,24,False
2025-04-27,30,28,False
2025-05-04,33,31,False
2025-05-11,30,28,False
2025-05-18,29,27,False
2025-05-25,30,27,False
2025-06-01,29,27,False
2025-06-08,30,29,False
2025-06-15,29,27,False
2025-06-22,30,29,False
2025-06-29,32,31,False
2025-07-06,34,32,False
2025-07-13,35,32,False
2025-07-20,31,29,False
2025-07-27,39,37,False
2025-08-03,42,38,False
2025-08-10,36,34,False
2025-08-17,60,55,False
2025-08-24,46,43,False
2025-08-31,42,38,False
2025-09-07,40,38,False
2025-09-14,35,33,False
2025-09-21,34,30,False
2025-09-28,38,35,False
2025-10-05,37,35,False
2025-10-12,35,32,False
2025-10-19,32,29,False
2025-10-26,36,34,False
2025-11-02,42,40,False
2025-11-09,37,35,False
2025-11-16,36,33,False
2025-11-23,41,39,False
2025-11-30,42,40,False
2025-12-07,38,36,False
2025-12-14,42,39,False
2025-12-21,39,36,False
2025-12-28,44,41,False
2026-01-04,39,37,False
2026-01-11,43,41,False
2026-01-18,44,41,False
2026-01-25,42,39,False
2026-02-01,41,39,False
2026-02-08,38,35,False
2026-02-15,33,31,False
2026-02-22,38,37,False
2026-03-01,40,38,False
2026-03-08,43,39,False
2026-03-15,50,46,False
2026-03-22,43,41,False
2026-03-29,41,39,False
2026-04-05,46,42,False
2026-04-12,41,38,False
2026-04-19,42,40,False
2026-04-26,39,38,False
2026-05-03,43,40,False
2026-05-10,43,40,False
2026-05-17,43,40,False
2026-05-24,40,36,False
2026-05-31,42,40,False
2026-06-07,46,43,False
2026-06-14,38,35,False
2026-06-21,38,35,False
2026-06-28,40,37,False
2026-07-05,44,41,False
2026-07-12,39,36,False
2026-07-19,41,38,False
2026-07-26,40,39,False
2026-08-02,43,40,False
2026-08-09,46,43,False
2026-08-16,49,46,False
2026-08-23,41,38,False
2026-08-30,45,40,False
2026-09-06,44,41,False
2026-09-13,100,99,True
