Time,ING,/m/07sc3dj,bpost bank,bpost banque,isPartial
2023-09-24,67,46,2,4,False
2023-10-01,67,51,2,4,False
2023-10-08,61,50,2,3,False
2023-10-15,62,49,2,3,False
2023-10-22,59,50,2,3,False
2023-10-29,63,49,2,3,False
2023-11-05,66,47,2,3,False
2023-11-12,65,47,2,3,False
2023-11-19,60,41,2,3,False
2023-11-26,61,49,2,3,False
2023-12-03,63,48,2,3,False
2023-12-10,59,44,2,3,False
2023-12-17,63,48,2,3,False
2023-12-24,61,46,3,4,False
2023-12-31,58,51,2,4,False
2024-01-07,62,51,3,4,False
2024-01-14,65,53,3,4,False
2024-01-21,61,93,4,7,False
2024-01-28,66,59,2,3,False
2024-02-04,62,56,1,2,False
2024-02-11,59,54,1,2,False
2024-02-18,60,56,1,1,False
2024-02-25,64,65,1,1,False
2024-03-03,61,57,1,1,False
2024-03-10,58,51,1,1,False
2024-03-17,59,53,1,1,False
2024-03-24,100,53,1,1,False
2024-03-31,69,54,1,1,False
2024-04-07,64,53,1,1,False
2024-04-14,59,50,1,1,False
2024-04-21,58,51,1,1,False
2024-04-28,59,49,0,1,False
2024-05-05,55,45,1,1,False
2024-05-12,68,54,1,1,False
2024-05-19,59,48,0,1,False
2024-05-26,61,49,1,0,False
2024-06-02,63,47,1,1,False
2024-06-09,56,44,0,1,False
2024-06-16,59,44,0,0,False
2024-06-23,65,48,0,1,False
2024-06-30,63,53,1,1,False
2024-07-07,68,49,0,0,False
2024-07-14,59,52,0,1,False
2024-07-21,60,57,1,1,False
2024-07-28,61,49,0,0,False
2024-08-04,59,51,1,1,False
2024-08-11,53,45,0,0,False
2024-08-18,59,51,0,1,False
2024-08-25,85,52,0,0,False
2024-09-01,88,63,0,1,False
2024-09-08,74,54,0,0,False
2024-09-15,64,50,0,0,False
2024-09-22,65,51,0,0,False
2024-09-29,64,50,0,0,False
2024-10-06,63,51,0,0,False
2024-10-13,63,49,0,0,False
2024-10-20,60,51,0,0,False
2024-10-27,58,48,0,0,False
2024-11-03,63,49,0,0,False
2024-11-10,66,47,0,0,False
2024-11-17,54,50,0,0,False
2024-11-24,59,51,0,0,False
2024-12-01,58,46,0,0,False
2024-12-08,61,46,0,0,False
2024-12-15,61,51,0,0,False
2024-12-22,51,48,0,0,False
2024-12-29,59,51,0,0,False
2025-01-05,58,52,0,0,False
2025-01-12,58,54,0,0,False
2025-01-19,57,50,0,1,False
2025-01-26,55,50,0,0,False
2025-02-02,61,55,0,0,False
2025-02-09,60,54,0,0,False
2025-02-16,55,49,1,0,False
2025-02-23,56,54,1,1,False
2025-03-02,59,51,0,0,False
2025-03-09,55,49,0,0,False
2025-03-16,58,43,0,0,False
2025-03-23,55,46,0,0,False
2025-03-30,63,53,0,0,False
2025-04-06,61,50,0,0,False
2025-04-13,61,45,0,0,False
2025-04-20,64,45,0,0,False
2025-04-27,52,44,0,0,False
2025-05-04,55,48,0,0,False
2025-05-11,55,46,0,0,False
2025-05-18,61,49,0,0,False
2025-05-25,53,43,0,0,False
2025-06-01,61,53,0,0,False
2025-06-08,51,48,0,0,False
2025-06-15,54,46,0,0,False
2025-06-22,60,53,0,0,False
2025-06-29,56,51,0,0,False
2025-07-06,58,50,0,1,False
2025-07-13,55,46,0,0,False
2025-07-20,51,45,0,0,False
2025-07-27,53,50,0,0,False
2025-08-03,57,49,0,0,False
2025-08-10,49,44,0,0,False
2025-08-17,55,47,0,0,False
2025-08-24,58,49,0,0,False
2025-08-31,57,56,0,0,False
2025-09-07,57,53,0,0,False
2025-09-14,57,47,0,0,False
2025-09-21,58,48,0,0,False
2025-09-28,61,49,0,0,False
2025-10-05,55,47,0,0,False
2025-10-12,53,45,0,0,False
2025-10-19,56,44,1,0,False
2025-10-26,57,49,0,0,False
2025-11-02,60,48,0,0,False
2025-11-09,56,40,0,0,False
2025-11-16,55,43,0,0,False
2025-11-23,55,44,0,0,False
2025-11-30,58,49,0,0,False
2025-12-07,53,49,0,0,False
2025-12-14,57,46,0,0,False
2025-12-21,49,40,0,1,False
2025-12-28,50,45,0,0,False
2026-01-04,56,54,0,0,False
2026-01-11,53,45,0,0,False
2026-01-18,53,45,0,0,False
2026-01-25,55,45,0,0,False
2026-02-01,58,54,0,0,False
2026-02-08,51,42,0,0,False
2026-02-15,49,39,0,0,False
2026-02-22,53,48,0,0,False
2026-03-01,52,47,0,0,False
2026-03-08,56,42,0,0,False
2026-03-15,52,40,0,0,False
2026-03-22,49,42,0,0,False
2026-03-29,54,45,0,0,False
2026-04-05,50,36,0,0,False
2026-04-12,48,37,0,0,False
2026-04-19,48,38,0,0,False
2026-04-26,49,36,0,0,False
2026-05-03,57,48,0,0,False
2026-05-10,51,36,0,0,False
2026-05-17,58,40,0,0,False
2026-05-24,48,39,0,0,False
2026-05-31,52,42,0,0,False
2026-06-07,47,36,0,0,False
2026-06-14,46,36,0,0,False
2026-06-21,45,39,0,0,False
2026-06-28,52,39,0,0,False
2026-07-05,45,38,0,0,False
2026-07-12,45,38,0,0,False
2026-07-19,40,34,0,0,False
2026-07-26,44,35,0,0,False
2026-08-02,46,34,0,0,False
2026-08-09,41,32,0,0,False
2026-08-16,42,34,0,0,False
2026-08-23,47,36,0,0,False
2026-08-30,51,42,0,0,False
2026-09-06,46,34,0,0,False
2026-09-13,43,30,0,0,True
