Time,/m/03lmky,/m/04ry8n,/g/1tgn_zf3,/g/11bzvzx7yc,Argenta,isPartial
2024-08-11,43,0,0,0,43,False
2024-08-18,49,0,0,0,48,False
2024-08-25,58,0,0,0,57,False
2024-09-01,73,0,0,0,69,False
2024-09-08,57,0,0,0,58,False
2024-09-15,44,0,0,0,43,False
2024-09-22,45,1,0,0,44,False
2024-09-29,44,1,0,0,43,False
2024-10-06,41,1,0,0,40,False
2024-10-13,42,1,0,0,41,False
2024-10-20,41,1,0,0,39,False
2024-10-27,39,0,0,0,38,False
2024-11-03,42,0,0,0,41,False
2024-11-10,39,0,0,0,39,False
2024-11-17,38,0,0,0,36,False
2024-11-24,40,0,0,0,39,False
2024-12-01,43,1,0,0,42,False
2024-12-08,48,1,0,0,46,False
2024-12-15,49,0,0,0,47,False
2024-12-22,43,0,0,0,41,False
2024-12-29,53,0,0,0,52,False
2025-01-05,49,0,0,0,47,False
2025-01-12,45,1,0,0,44,False
2025-01-19,46,0,0,0,45,False
2025-01-26,45,1,0,0,44,False
2025-02-02,47,1,0,0,46,False
2025-02-09,43,0,0,0,41,False
2025-02-16,42,1,0,0,41,False
2025-02-23,46,1,0,0,45,False
2025-03-02,47,1,0,0,46,False
2025-03-09,45,1,0,0,44,False
2025-03-16,43,1,0,0,42,False
2025-03-23,45,1,0,0,43,False
2025-03-30,47,0,0,0,46,False
2025-04-06,48,0,0,0,46,False
2025-04-13,42,0,0,0,40,False
2025-04-20,41,1,0,0,40,False
2025-04-27,40,1,0,0,39,False
2025-05-04,43,0,0,0,42,False
2025-05-11,43,0,0,0,42,False
2025-05-18,42,0,0,0,41,False
2025-05-25,37,1,0,0,37,False
2025-06-01,45,1,0,0,44,False
2025-06-08,38,0,0,0,37,False
2025-06-15,41,0,0,0,40,False
2025-06-22,46,0,0,0,45,False
2025-06-29,45,0,0,0,43,False
2025-07-06,45,0,0,0,45,False
2025-07-13,44,1,0,0,43,False
2025-07-20,40,0,0,0,40,False
2025-07-27,41,1,0,0,40,False
2025-08-03,41,1,0,0,40,False
2025-08-10,39,1,0,0,38,False
2025-08-17,44,0,0,0,42,False
2025-08-24,44,0,0,0,44,False
2025-08-31,43,0,0,0,42,False
2025-09-07,45,0,0,0,44,False
2025-09-14,41,0,0,0,40,False
2025-09-21,41,0,0,0,39,False
2025-09-28,48,1,0,0,46,False
2025-10-05,48,1,0,0,47,False
2025-10-12,45,1,0,0,44,False
2025-10-19,45,0,0,0,44,False
2025-10-26,43,1,0,0,43,False
2025-11-02,41,1,0,0,39,False
2025-11-09,38,1,0,0,37,False
2025-11-16,38,1,0,0,37,False
2025-11-23,39,1,0,0,38,False
2025-11-30,44,2,0,0,42,False
2025-12-07,42,1,0,0,41,False
2025-12-14,44,1,0,0,43,False
2025-12-21,39,1,0,0,38,False
2025-12-28,49,1,0,0,48,False
2026-01-04,46,1,0,0,45,False
2026-01-11,45,1,0,0,44,False
2026-01-18,43,1,0,0,42,False
2026-01-25,46,1,0,0,45,False
2026-02-01,48,1,0,0,47,False
2026-02-08,42,1,0,0,41,False
2026-02-15,40,1,0,0,38,False
2026-02-22,42,1,0,0,41,False
2026-03-01,46,1,0,0,45,False
2026-03-08,45,1,0,0,44,False
2026-03-15,40,1,0,0,39,False
2026-03-22,44,1,0,0,43,False
2026-03-29,44,1,0,0,43,False
2026-04-05,39,1,0,0,37,False
2026-04-12,41,1,0,0,39,False
2026-04-19,38,1,0,0,37,False
2026-04-26,38,1,0,0,37,False
2026-05-03,42,1,0,0,41,False
2026-05-10,36,1,0,0,35,False
2026-05-17,39,1,0,0,39,False
2026-05-24,37,1,0,0,35,False
2026-05-31,46,1,0,0,45,False
2026-06-07,45,0,0,0,44,False
2026-06-14,39,1,0,0,39,False
2026-06-21,43,0,0,0,42,False
2026-06-28,41,1,0,0,40,False
2026-07-05,41,1,0,0,40,False
2026-07-12,38,1,0,0,37,False
2026-07-19,32,1,0,0,31,False
2026-07-26,36,0,0,0,35,False
2026-08-02,37,0,0,0,36,False
2026-08-09,33,1,0,0,31,False
2026-08-16,34,1,0,0,33,False
2026-08-23,40,1,0,0,39,False
2026-08-30,40,0,0,0,38,False
2026-09-06,37,1,0,0,35,False
2026-09-13,31,1,0,0,31,True
