Time,ING,Crelan,AXA Bank,AXA Banque,isPartial
2023-03-12,70,18,2,1,False
2023-03-19,71,19,2,1,False
2023-03-26,65,20,3,1,False
2023-04-02,67,19,2,2,False
2023-04-09,63,18,2,2,False
2023-04-16,59,17,2,1,False
2023-04-23,65,18,2,1,False
2023-04-30,55,17,2,2,False
2023-05-07,64,18,2,1,False
2023-05-14,54,15,2,1,False
2023-05-21,62,19,2,1,False
2023-05-28,62,17,2,1,False
2023-06-04,65,18,2,1,False
2023-06-11,55,16,2,1,False
2023-06-18,62,18,3,1,False
2023-06-25,65,19,2,1,False
2023-07-02,74,19,3,1,False
2023-07-09,70,20,3,2,False
2023-07-16,60,16,2,1,False
2023-07-23,62,17,2,1,False
2023-07-30,66,19,2,2,False
2023-08-06,63,16,2,1,False
2023-08-13,54,15,2,1,False
2023-08-20,71,23,5,1,False
2023-08-27,79,25,4,2,False
2023-09-03,63,18,3,1,False
2023-09-10,60,17,2,1,False
2023-09-17,60,17,2,1,False
2023-09-24,67,18,2,2,False
2023-10-01,67,18,3,1,False
2023-10-08,61,17,2,1,False
2023-10-15,62,17,2,1,False
2023-10-22,59,16,2,2,False
2023-10-29,63,16,2,1,False
2023-11-05,66,17,2,1,False
2023-11-12,65,16,2,2,False
2023-11-19,60,16,2,1,False
2023-11-26,61,16,2,2,False
2023-12-03,63,17,2,1,False
2023-12-10,59,20,2,1,False
2023-12-17,63,21,2,1,False
2023-12-24,61,19,2,1,False
2023-12-31,58,20,2,2,False
2024-01-07,62,20,2,2,False
2024-01-14,65,19,2,1,False
2024-01-21,61,19,2,1,False
2024-01-28,66,20,2,2,False
2024-02-04,62,19,2,1,False
2024-02-11,59,20,2,1,False
2024-02-18,60,20,4,2,False
2024-02-25,64,19,3,1,False
2024-03-03,61,20,2,1,False
2024-03-10,58,18,2,1,False
2024-03-17,59,20,2,1,False
2024-03-24,100,22,2,1,False
2024-03-31,69,20,2,2,False
2024-04-07,64,21,2,2,False
2024-04-14,59,19,2,1,False
2024-04-21,58,19,2,1,False
2024-04-28,59,18,2,1,False
2024-05-05,55,17,2,1,False
2024-05-12,68,20,2,1,False
2024-05-19,59,20,1,1,False
2024-05-26,61,23,2,1,False
2024-06-02,63,25,2,2,False
2024-06-09,56,63,4,2,False
2024-06-16,59,46,2,1,False
2024-06-23,65,39,1,1,False
2024-06-30,63,39,1,1,False
2024-07-07,68,37,1,1,False
2024-07-14,59,36,1,1,False
2024-07-21,60,33,1,1,False
2024-07-28,61,31,1,1,False
2024-08-04,59,31,1,1,False
2024-08-11,53,27,1,0,False
2024-08-18,59,34,1,0,False
2024-08-25,85,34,1,1,False
2024-09-01,88,43,1,1,False
2024-09-08,74,38,1,0,False
2024-09-15,64,31,1,0,False
2024-09-22,65,32,1,1,False
2024-09-29,64,35,1,1,False
2024-10-06,63,32,0,0,False
2024-10-13,63,29,1,0,False
2024-10-20,60,30,1,1,False
2024-10-27,58,29,0,0,False
2024-11-03,63,30,1,1,False
2024-11-10,66,28,1,0,False
2024-11-17,54,31,1,0,False
2024-11-24,59,30,1,0,False
2024-12-01,58,29,1,0,False
2024-12-08,61,31,0,0,False
2024-12-15,61,36,1,0,False
2024-12-22,51,30,1,0,False
2024-12-29,59,34,1,0,False
2025-01-05,58,33,1,0,False
2025-01-12,58,33,0,1,False
2025-01-19,57,33,1,0,False
2025-01-26,55,33,0,1,False
2025-02-02,61,33,0,1,False
2025-02-09,60,30,1,0,False
2025-02-16,55,31,1,0,False
2025-02-23,56,31,1,0,False
2025-03-02,59,31,1,0,False
2025-03-09,55,33,1,0,False
2025-03-16,58,28,0,0,False
2025-03-23,55,35,0,0,False
2025-03-30,63,39,0,0,False
2025-04-06,61,34,0,0,False
2025-04-13,61,31,0,0,False
2025-04-20,64,29,0,0,False
2025-04-27,52,29,0,0,False
2025-05-04,55,32,1,0,False
2025-05-11,55,31,1,0,False
2025-05-18,61,32,0,0,False
2025-05-25,53,28,0,0,False
2025-06-01,61,33,0,0,False
2025-06-08,51,28,0,0,False
2025-06-15,54,30,0,0,False
2025-06-22,60,36,0,0,False
2025-06-29,56,36,0,0,False
2025-07-06,58,36,0,0,False
2025-07-13,55,32,0,1,False
2025-07-20,51,28,0,0,False
2025-07-27,53,30,0,0,False
2025-08-03,57,30,1,0,False
2025-08-10,49,26,1,0,False
2025-08-17,55,29,0,0,False
2025-08-24,58,32,0,0,False
2025-08-31,57,32,0,0,False
2025-09-07,57,32,0,0,False
2025-09-14,57,30,0,0,False
2025-09-21,58,31,0,0,False
2025-09-28,61,31,1,0,False
2025-10-05,55,33,0,0,False
2025-10-12,53,30,0,0,False
2025-10-19,56,29,0,0,False
2025-10-26,57,28,0,0,False
2025-11-02,60,30,0,0,False
2025-11-09,56,27,0,0,False
2025-11-16,55,27,0,0,False
2025-11-23,55,28,0,0,False
2025-11-30,58,30,0,0,False
2025-12-07,53,28,0,0,False
2025-12-14,57,32,0,0,False
2025-12-21,49,26,0,0,False
2025-12-28,50,30,0,0,False
2026-01-04,56,30,0,0,False
2026-01-11,53,31,0,0,False
2026-01-18,53,30,0,0,False
2026-01-25,55,30,0,0,False
2026-02-01,58,30,0,0,False
2026-02-08,51,26,0,0,False
2026-02-15,49,25,0,0,False
2026-02-22,53,27,0,0,False
2026-03-01,52,28,0,0,False
2026-03-08,56,30,0,0,False
2026-03-15,52,27,0,0,False
2026-03-22,49,30,0,0,False
2026-03-29,54,30,0,0,False
2026-04-05,50,26,0,0,False
2026-04-12,48,27,0,0,False
2026-04-19,48,27,0,0,False
2026-04-26,49,25,0,0,False
2026-05-03,57,31,0,0,False
2026-05-10,51,27,0,0,False
2026-05-17,58,30,0,0,False
2026-05-24,48,25,0,0,False
2026-05-31,52,28,0,0,False
2026-06-07,47,26,0,0,False
2026-06-14,46,27,0,0,False
2026-06-21,45,24,0,0,False
2026-06-28,52,28,0,0,False
2026-07-05,45,25,0,0,False
2026-07-12,45,25,0,0,False
2026-07-19,40,25,0,0,False
2026-07-26,44,26,0,0,False
2026-08-02,46,23,1,0,False
2026-08-09,41,22,0,0,False
2026-08-16,42,23,0,0,False
2026-08-23,47,26,0,0,False
2026-08-30,51,28,0,1,False
2026-09-06,46,25,0,0,False
2026-09-13,43,21,0,0,True
