rater,page_id,bank,bank_category,product_family,language,url,screenshot_path,capture_quality,formality_score,clarity_score,rate_prominence,value_prop_clarity,accent_locations,text_image_layout,layout_archetype,mobile_first_design_signal,aida_attention,aida_interest,aida_desire,aida_action,persuasion_levers,Notes
siegried,kbc_current_account_pack_fr_01,kbc,traditional,current_account_pack,fr,https://www.kbc.be/particuliers/fr/produits/paiements/comptes-a-vue/ouvrir-un-compte-de-base.html?zone=topnav,data/raw/kbc/current_account_pack_fr_01.png,ok,3.0,5.0,above_fold,5.0,buttons|icons|background,beside,split_columns,False,False,True,True,True,authority|liking,
siegried,n26_current_account_pack_fr_01,n26,challenger,current_account_pack,fr,https://n26.com/fr-be/compte-bancaire-gratuit,data/raw/n26/current_account_pack_fr_01.png,ok,3.0,5.0,absent,4.0,background|imagery,beside,split_columns,False,False,True,True,True,authority|reciprocity,more factual and product-focused than in France
siegried,revolut_current_account_pack_fr_01,revolut,challenger,current_account_pack,fr,https://www.revolut.com/fr-BE/bank-account/,data/raw/revolut/current_account_pack_fr_01.png,ok,2.0,4.0,above_fold,2.0,background,overlaid,hero_stacked,True,True,True,True,True,social_proof|authority|reciprocity,
siegried,kbc_current_account_pack_nl_01,kbc,traditional,current_account_pack,nl,https://www.kbc.be/particulieren/nl/product/betalen/zichtrekeningen/basisrekening-openen.html,data\raw\kbc\current_account_pack_nl_01.png,ok,,,,,,,,,,,,,,
siegried,belfius_savings_account_fr_01,belfius,traditional,savings_account,fr,https://www.belfius.be/site/retail/fr/produits/epargner,data\raw\belfius\savings_account_fr_01.png,ok,,,,,,,,,,,,,,
siegried,ing_current_account_pack_fr_04,ing,traditional,current_account_pack,fr,https://www.ing.be/fr/professionnel/payer/ouvrir-un-compte-professionnel?mcing=sepa_goog_bb_pay_t_aocurrentaccountsgooglebe2024busbusinessdailybankingfrnatrfseesearchgomubnanambid196853fr&&&&&gclsrc=aw.ds&gad_source=1&gad_campaignid=21719400620&gbraid=0AAAAADHgurFUk5KmBVOvR9c4FdwCy10EV&gclid=Cj0KCQjw5bjVBhCiARIsAJzMVnTKDYLcSA3QsLlJCcXZ_n_3l2ZPuZS9pATIRxsZ3D8fo377mWhxC9waArGQEALw_wcB,data\raw\ing\current_account_pack_fr_04.png,ok,,,,,,,,,,,,,,
siegried,ing_mortgage_fr_01,ing,traditional,mortgage,fr,https://www.ing.be/fr/particuliers/emprunter,data\raw\ing\mortgage_fr_01.png,ok,,,,,,,,,,,,,,
siegried,kbc_mortgage_fr_01,kbc,traditional,mortgage,fr,https://www.kbc.be/particuliers/fr/emprunter/logement/pret-hypothecaire.html?zone=topnav,data\raw\kbc\mortgage_fr_01.png,ok,,,,,,,,,,,,,,
siegried,kbc_savings_account_fr_01,kbc,traditional,savings_account,fr,https://www.kbc.be/particuliers/fr/epargner/comptes-epargne.html?zone=topnav,,ok,,,,,,,,,,,,,,
siegried,n26_current_account_pack_fr_02,n26,challenger,current_account_pack,fr,https://n26.com/fr-be/tarifs-professionnel,data\raw\n26\current_account_pack_fr_02.png,ok,,,,,,,,,,,,,,
siegried,n26_savings_account_fr_01,n26,challenger,savings_account,fr,https://n26.com/fr-be/compte-epargne,data\raw\n26\savings_account_fr_01.png,ok,,,,,,,,,,,,,,
